prediction,true_mass
685.0226,422.04022
678.84705,188.48381
671.58923,442.9161
681.37427,108.85978
673.4988,137.14766
678.2787,200.08714
679.2574,336.01724
684.651,229.80716
676.6228,127.589874
676.71765,326.08624
673.1185,419.26477
685.21594,392.88132
681.7887,120.755684
671.70544,293.55463
680.3318,394.8125
680.0676,492.3366
672.66235,397.7948
679.4629,191.65485
677.66876,373.92957
671.03656,259.82425
680.776,282.89594
674.3174,198.88092
679.3345,288.52234
678.4286,260.03976
673.6832,379.95303
677.13416,413.93057
676.90137,268.42368
683.07477,167.93114
675.9647,342.08652
673.8268,126.14579
681.1317,474.3999
676.72485,371.30695
684.7794,158.82237
678.80615,248.97723
678.5322,463.14447
677.4332,334.52057
676.51514,87.31548
680.0569,254.46213
672.8402,238.2694
673.8965,382.34863
675.3371,287.91837
675.2468,263.41037
673.97064,362.028
671.49023,189.83734
678.4757,326.8197
681.645,288.52234
672.7301,133.27634
679.49854,227.94061
674.0708,368.7312
680.27515,471.01385
676.2648,154.10852
673.94946,237.15364
684.0274,107.370255
676.82916,133.95854
686.37396,315.2498
676.6541,280.75354
676.3241,126.33307
677.84326,297.1307
686.3008,460.40244
681.694,403.0965
688.65063,417.15518
680.9696,381.77957
675.536,130.87993
680.4718,423.4982
675.10986,133.18222
692.0172,136.30382
674.05066,115.69454
672.6947,435.50143
678.55566,189.45532
671.22327,261.52682
695.4516,421.9318
679.30566,447.54428
686.9038,142.46608
679.172,406.45
675.3948,199.34239
679.8788,437.23822
676.2871,428.54385
673.5277,406.68494
672.0001,204.17986
685.36615,432.38895
675.93665,243.08292
686.4202,389.8077
681.43207,222.10222
674.1269,194.67426
674.6315,405.28293
676.478,305.48135
680.7623,343.7966
690.47876,231.56589
679.23566,457.19836
675.09143,264.50714
672.3423,349.67166
678.7251,183.06517
672.6929,390.36618
676.49805,206.3013
675.4097,239.83894
674.8374,183.20534
678.5824,387.86337
680.6366,180.95757
676.976,471.85336
685.2138,237.03542
680.3257,444.37396
673.6363,310.30075
672.9333,491.65335
680.81213,143.59424
671.45,231.95428
682.6863,335.7468
672.69495,429.79388
672.06775,432.35806
680.11005,285.5677
684.97546,377.73843
676.43964,369.33054
679.79565,136.51717
672.7081,423.22113
677.8678,255.14964
678.1231,108.59276
685.31085,280.48874
672.54626,425.27887
672.8565,149.54277
678.13654,212.56807
678.4824,383.17532
688.807,329.97266
684.53156,318.0537
677.99097,195.35266
679.0864,159.74289
678.97845,139.52835
673.8034,235.65065
680.8003,285.13043
674.93823,308.74628
678.7851,427.83945
673.72314,336.6189
674.6364,315.97437
673.9302,426.98856
672.0461,365.41144
681.84454,406.37778
673.8038,184.48654
682.70624,356.7034
681.95935,429.68173
683.5625,100.913536
672.3538,304.02158
675.8618,376.52353
676.47406,344.2013
679.97546,380.3674
678.3304,338.11667
677.55035,433.51932
680.4701,366.354
678.1267,284.55075
690.0702,249.49976
675.9429,355.40024
680.8082,280.81354
673.7191,247.5426
679.3556,139.9454
677.13293,350.41202
673.2629,125.287155
678.994,166.5177
677.52405,452.87753
678.19965,208.91339
672.6802,143.25906
673.66907,225.18857
682.2865,184.09727
684.5393,393.81204
672.4141,241.23477
672.41284,353.69376
681.49084,397.37726
671.43555,166.22032
676.0913,108.204254
685.6846,232.05157
677.1908,226.04973
688.0774,445.15683
680.5248,444.7358
674.87744,366.4666
677.3111,105.99932
687.3733,329.79385
676.5316,407.73718
680.47705,183.13428
681.2525,100.59667
677.16437,441.24637
684.18335,141.87552
677.19446,434.30063
681.489,409.0502
676.9845,318.6523
676.6478,452.2879
680.9238,223.28973
673.62427,215.0142
670.0917,432.53732
681.1239,440.66263
673.54236,212.1483
675.4201,413.38715
681.38293,193.4161
678.33435,298.26
680.19275,205.35718
678.8172,134.29704
679.0352,182.4484
676.3319,416.93848
670.515,299.51227
673.3574,102.85358
682.2008,487.29218
691.88245,153.19475
682.50256,139.33662
678.1119,242.13976
678.33936,412.27365
679.97046,282.31317
680.2179,251.1678
685.3971,374.6891
679.4242,415.32898
677.7819,407.83798
684.76,449.30356
678.511,206.47852
678.5712,332.81314
677.069,450.61548
678.50696,275.5852
674.4781,233.04831
676.7832,441.37277
686.7235,458.61334
673.3106,481.2775
677.4547,487.2203
673.5062,489.29816
685.25085,473.17932
679.246,106.1718
690.7268,489.9666
676.46216,148.12222
677.1061,403.13852
694.22266,374.35672
681.5565,425.67197
684.56323,237.76625
679.8817,156.14818
685.63794,266.33435
685.0525,456.9991
673.96344,192.06476
679.5209,355.86328
678.7218,206.28008
681.6876,411.60065
675.5743,93.08996
679.9018,494.53
673.8364,444.7358
679.4182,385.85696
686.8439,200.17513
684.85004,157.0099
678.3627,289.63504
681.71313,211.3761
681.58295,214.47267
678.6205,237.04254
678.85547,187.26842
674.09705,234.53157
674.1262,469.60052
679.8975,157.06033
681.2853,104.51296
674.6476,86.246124
683.3331,360.74002
684.7715,319.64163
679.56616,193.51324
677.41895,280.2463
678.26807,336.48663
673.1928,381.88232
678.43066,191.78755
676.0272,124.19625
678.2395,385.96143
677.7019,195.43562
676.06287,155.17801
678.9016,425.99112
675.3316,178.6887
685.7888,340.03757
680.0758,373.88727
679.1963,452.9096
679.1055,438.97348
688.6839,175.78305
672.3988,249.62556
678.2186,126.91233
677.90326,340.39722
680.79626,454.74933
680.8151,334.19156
674.45245,179.29395
682.3539,408.9155
682.3213,366.55994
677.7246,377.36948
691.1294,406.45575
687.2228,119.62196
677.2899,155.46912
694.6959,271.42166
677.5394,448.88925
680.7449,271.19144
680.9949,367.41107
678.5355,122.71747
673.1007,203.35538
679.25757,269.63303
677.3023,194.03667
681.1572,123.38267
675.97577,181.42462
678.6663,446.54993
680.9625,410.2125
683.736,267.60513
677.40625,177.9936
678.1957,443.0247
686.4248,206.70099
677.1062,344.47852
680.6336,110.09408
679.614,193.40733
680.0138,260.81595
680.8237,363.9514
682.9192,409.58804
674.0703,306.16788
688.57025,168.70908
681.4849,134.87444
681.2003,333.07822
682.28394,296.79623
680.1321,135.2124
672.59973,405.05478
680.7611,465.44296
672.526,229.8997
680.6245,410.94122
678.9552,373.27136
675.39246,104.037735
680.2876,247.04521
670.46423,294.33408
675.4087,177.64255
674.5957,262.9038
682.7388,206.63564
680.31177,323.64896
679.6748,428.35724
677.4353,423.36264
680.86127,284.86548
676.06274,174.78456
682.5154,162.84567
665.9498,410.82022
685.8064,187.78273
674.4384,420.23746
689.21857,240.5407
678.15344,119.91501
676.69226,383.61673
677.3596,434.0865
678.1,105.56399
681.6847,318.22867
690.182,398.20483
684.05206,315.9018
680.24066,318.33234
671.3609,228.00803
676.47345,131.66673
676.25415,163.55023
673.7047,418.92343
677.6576,215.50027
680.633,305.92633
684.2676,113.7548
678.8064,348.0716
685.5447,230.63522
677.0941,114.73592
681.9113,434.64832
680.09393,215.09816
675.25464,102.56328
672.23047,405.23984
675.1201,229.49384
674.755,111.09722
679.2245,420.2127
677.3208,154.00768
671.96277,346.17468
676.6525,107.1109
672.7986,150.0128
674.45685,121.10966
676.29407,295.87787
681.59607,227.18657
674.2533,188.69272
681.70197,273.9222
675.7311,307.12112
679.4657,393.61588
682.59924,122.06683
678.94666,460.2692
675.79236,112.2953
678.69714,397.81805
678.0812,121.53964
678.7366,375.81906
680.4695,490.60983
672.01196,372.9212
676.5404,292.4856
671.3878,260.87207
680.09985,240.71101
675.09485,467.62442
675.97876,297.27914
682.0629,113.61746
679.60156,100.23602
683.7898,99.35072
680.8478,182.55003
683.38525,486.07724
691.5764,218.30063
689.2853,349.79193
674.2765,281.91537
678.7407,443.09302
679.9291,310.16483
682.37476,222.52832
682.33203,445.49054
674.6913,457.1774
677.4914,127.051346
680.18506,99.157684
679.7218,287.07047
681.60126,380.3682
678.406,127.52249
670.6686,212.09216
685.5836,225.98932
686.50397,354.47513
674.3115,411.637
675.3373,91.040634
673.5288,459.68472
678.0383,173.03009
674.4699,249.35428
675.9067,219.69148
686.3844,403.44385
683.55347,326.30316
673.32166,286.45782
679.7165,166.44272
682.6433,184.90292
676.2883,299.34357
672.0139,360.1606
677.708,392.85995
686.17706,216.84526
682.7771,396.98358
684.8842,422.78787
673.1346,85.64578
678.29156,482.9105
678.91174,103.3385
676.9868,171.4205
679.7245,444.72192
677.0,420.97787
680.8499,343.04675
676.55634,132.19444
675.4911,325.81763
679.238,95.25623
676.67694,224.78633
681.35754,115.54382
676.68384,469.99493
676.5978,202.42194
687.5635,271.59415
677.59924,250.22504
679.26013,409.40344
677.1023,242.03665
683.0635,147.82323
683.4426,348.62073
675.7437,305.56644
675.33887,292.06433
680.63306,382.95688
679.7477,257.672
680.79614,247.23204
678.4967,466.33548
682.92456,438.59384
669.194,460.35376
679.6515,207.28644
683.1194,262.2409
679.6034,389.50665
683.2108,159.32716
681.4356,256.5835
677.52026,208.90768
692.86365,420.86642
677.5336,86.57645
678.9066,487.4823
678.2481,230.10095
677.7189,331.25943
680.8376,126.94954
675.7162,317.09692
686.26764,143.46373
682.1245,428.35904
678.5466,96.12679
671.5383,360.23843
670.8402,171.8125
683.3741,146.9786
676.2417,136.67932
671.0304,355.3865
682.7633,361.32037
677.12164,220.74986
682.78467,297.87866
685.63196,131.67622
676.1034,215.5102
678.1384,432.77484
677.2685,225.4063
682.1519,296.25964
673.9758,175.49223
679.0393,218.16315
691.2395,127.62542
674.9278,96.74158
680.6749,97.23313
683.02985,176.52513
673.82935,133.28745
668.91125,208.78307
667.7718,200.71935
677.32166,450.24542
678.26416,190.01836
679.6591,361.00275
675.32025,451.05188
687.0741,484.7182
680.8324,112.43063
679.32574,97.15786
676.99,198.71074
683.1251,242.06886
678.147,151.00394
673.8424,378.72253
676.3275,453.21573
685.2082,369.5212
674.63995,327.64594
682.761,130.14128
673.22754,161.02087
676.8361,126.197044
677.93335,218.88182
677.5299,104.56575
681.5003,392.92487
